temperature_2m_max,temperature_2m_min,precipitation_sum,relative_humidity_2m_mean,windspeed_10m_max,days_since_rain,temp_7day_avg,humidity_7day_avg,date,fire_occurred,ndvi_raw,ndvi,ndvi_trend,district,elevation_m,slope_deg
19.4,10.1,0.7,73,12.6,0,21.500000000000004,65.14285714285714,2020-04-22,0,5242.072364285375,0.5242072364285375,0.0155298924391513,Almora,1437.2262491518536,19.79695486702459
20.0,12.4,1.8,71,15.9,0,20.914285714285715,67.14285714285714,2020-04-23,0,5242.072364285375,0.5242072364285375,0.0155298924391513,Almora,1437.2262491518536,19.79695486702459
20.6,10.6,0.3,72,15.1,0,20.7,69.42857142857143,2020-04-24,0,5242.072364285375,0.5242072364285375,0.0155298924391513,Almora,1437.2262491518536,19.79695486702459
22.0,12.2,0.2,71,14.6,0,20.7,71.0,2020-04-25,0,5242.072364285375,0.5242072364285375,0.0155298924391513,Almora,1437.2262491518536,19.79695486702459
18.9,11.5,2.6,84,13.4,0,20.32857142857143,74.28571428571429,2020-04-26,0,5242.072364285375,0.5242072364285375,0.0155298924391513,Almora,1437.2262491518536,19.79695486702459
19.2,11.1,7.1,88,12.8,0,19.842857142857145,77.0,2020-04-27,0,5242.072364285375,0.5242072364285375,0.0155298924391513,Almora,1437.2262491518536,19.79695486702459
21.3,10.9,3.2,76,9.3,0,20.2,76.42857142857143,2020-04-28,0,5242.072364285375,0.5242072364285375,0.0155298924391513,Almora,1437.2262491518536,19.79695486702459
19.2,12.0,1.7,84,13.1,0,20.17142857142857,78.0,2020-04-29,0,5242.072364285375,0.5242072364285375,0.0155298924391513,Almora,1437.2262491518536,19.79695486702459
20.6,11.8,4.2,88,12.0,0,20.25714285714286,80.42857142857143,2020-04-30,0,5242.072364285375,0.5242072364285375,0.0155298924391513,Almora,1437.2262491518536,19.79695486702459
22.0,10.6,5.9,85,11.9,0,20.457142857142856,82.28571428571429,2020-05-01,0,5242.072364285375,0.5242072364285375,0.0155298924391513,Almora,1437.2262491518536,19.79695486702459
21.3,13.5,3.4,90,7.8,0,20.357142857142858,85.0,2020-05-02,0,5242.072364285375,0.5242072364285375,0.0155298924391513,Almora,1437.2262491518536,19.79695486702459
21.5,12.4,4.0,87,13.7,0,20.728571428571428,85.42857142857143,2020-05-03,0,5242.072364285375,0.5242072364285375,0.0155298924391513,Almora,1437.2262491518536,19.79695486702459
21.4,12.9,3.5,82,7.0,0,21.042857142857144,84.57142857142857,2020-05-04,0,5242.072364285375,0.5242072364285375,0.0155298924391513,Almora,1437.2262491518536,19.79695486702459
21.9,12.1,5.9,83,12.2,0,21.12857142857143,85.57142857142857,2020-05-05,0,5242.072364285375,0.5242072364285375,0.0155298924391513,Almora,1437.2262491518536,19.79695486702459
19.8,10.1,1.6,83,11.3,0,21.214285714285715,85.42857142857143,2020-05-06,0,5242.072364285375,0.5242072364285375,0.0155298924391513,Almora,1437.2262491518536,19.79695486702459
20.6,10.6,2.2,79,18.5,0,21.214285714285715,84.14285714285714,2020-05-07,0,5242.072364285375,0.5242072364285375,0.0155298924391513,Almora,1437.2262491518536,19.79695486702459
22.6,9.1,0.0,73,13.7,1,21.3,82.42857142857143,2020-05-08,0,5425.116964920313,0.5425116964920313,0.0183044600634938,Almora,1437.2262491518536,19.79695486702459
24.9,12.7,0.0,68,15.6,2,21.814285714285713,79.28571428571429,2020-05-09,0,5425.116964920313,0.5425116964920313,0.0183044600634938,Almora,1437.2262491518536,19.79695486702459
21.2,11.6,1.8,85,10.1,0,21.771428571428572,79.0,2020-05-10,0,5425.116964920313,0.5425116964920313,0.0183044600634938,Almora,1437.2262491518536,19.79695486702459
22.2,10.3,1.0,81,9.4,0,21.885714285714283,78.85714285714286,2020-05-11,0,5425.116964920313,0.5425116964920313,0.0183044600634938,Almora,1437.2262491518536,19.79695486702459
22.1,12.3,2.1,78,15.2,0,21.914285714285715,78.14285714285714,2020-05-12,0,5425.116964920313,0.5425116964920313,0.0183044600634938,Almora,1437.2262491518536,19.79695486702459
23.8,13.3,0.8,77,12.1,0,22.485714285714288,77.28571428571429,2020-05-13,0,5425.116964920313,0.5425116964920313,0.0183044600634938,Almora,1437.2262491518536,19.79695486702459
24.6,12.7,0.6,81,13.1,0,23.057142857142857,77.57142857142857,2020-05-14,0,5425.116964920313,0.5425116964920313,0.0183044600634938,Almora,1437.2262491518536,19.79695486702459
26.1,14.2,0.0,61,19.1,1,23.557142857142857,75.85714285714286,2020-05-15,1,5425.116964920313,0.5425116964920313,0.0183044600634938,Almora,1437.2262491518536,19.79695486702459
26.9,16.2,0.0,51,14.4,2,23.842857142857145,73.42857142857143,2020-05-16,0,5425.116964920313,0.5425116964920313,0.0183044600634938,Almora,1437.2262491518536,19.79695486702459
27.4,16.0,0.0,46,13.8,3,24.728571428571428,67.85714285714286,2020-05-17,0,5425.116964920313,0.5425116964920313,0.0183044600634938,Almora,1437.2262491518536,19.79695486702459
27.0,16.6,0.0,38,15.9,4,25.414285714285715,61.714285714285715,2020-05-18,0,5425.116964920313,0.5425116964920313,0.0183044600634938,Almora,1437.2262491518536,19.79695486702459
26.6,15.6,0.0,33,17.3,5,26.057142857142857,55.285714285714285,2020-05-19,1,5425.116964920313,0.5425116964920313,0.0183044600634938,Almora,1437.2262491518536,19.79695486702459
26.9,14.3,0.0,34,13.2,6,26.5,49.142857142857146,2020-05-20,1,5425.116964920313,0.5425116964920313,0.0183044600634938,Almora,1437.2262491518536,19.79695486702459
